timestamp,tool_id,alarm_code,alarm_severity,temperature,pressure,rf_power,flow_rate,wafer_id,lot_id,recipe_name,process_step,chamber_id,status
2024-04-15T12:03:20,ETCH01,E334,critical,85.2,0.9,,40.0,WFR_001,LOT_20240415,RCP_ETCH_01,ETCH,C1,PROCESSING
2024-04-15T12:05:00,CVD02,,,,1.1,150.0,80.0,WFR_002,LOT_20240415,RCP_0042,DEPOSIT,C1,RUNNING
2024-04-15T12:05:30,PVD03,,,,,,20.0,WFR_003,LOT_20240415,RCP_PVD_01,DEPOSITION,C2,DEPOSITION
2024-04-15T12:06:00,ETCH01,E335,warning,88.1,0.88,,42.0,WFR_002,LOT_20240415,RCP_ETCH_01,ETCH,C1,PROCESSING
2024-04-15T12:06:30,CVD02,,,,1.21,151.0,80.5,WFR_004,LOT_20240415,RCP_0042,DEPOSIT,C2,RUNNING
2024-04-15T12:07:00,PVD03,A119,warning,250.0,,,22.0,WFR_005,LOT_20240415,RCP_PVD_01,DEPOSITION,C1,DEPOSITION
2024-04-15T12:07:30,ETCH01,,,,,,43.0,WFR_003,LOT_20240415,RCP_ETCH_01,ETCH,C2,PROCESSING
2024-04-15T12:08:00,CVD02,,,,1.22,152.0,81.0,WFR_006,LOT_20240415,RCP_0043,PURGE,C1,RUNNING
2024-04-15T12:08:30,PVD03,,,,,,21.0,WFR_007,LOT_20240415,RCP_PVD_01,DEPOSITION,C2,DEPOSITION
2024-04-15T12:09:00,ETCH01,E336,info,92.0,0.84,,44.0,WFR_004,LOT_20240415,RCP_ETCH_01,ETCH,C1,PROCESSING
2024-04-15T12:09:30,CVD02,,,,1.20,150.0,80.0,WFR_008,LOT_20240415,RCP_0042,DEPOSIT,C2,RUNNING
2024-04-15T12:10:00,PVD03,,,,,,23.0,WFR_009,LOT_20240415,RCP_PVD_02,DEPOSITION,C1,DEPOSITION
2024-04-15T12:10:30,ETCH01,E337,critical,95.0,0.82,,45.0,WFR_005,LOT_20240415,RCP_ETCH_01,ETCH,C2,PROCESSING
2024-04-15T12:11:00,CVD02,,,,1.23,153.0,82.0,WFR_010,LOT_20240415,RCP_0044,CLEAN,C1,RUNNING
